id,total_votes,0001E,0002E,0002PE,0003E,0003PE,0005E,0005PE,0006E,0006PE,0007E,0007PE,0008E,0008PE,0009E,0009PE,0010E,0010PE,0011E,0011PE,0012E,0012PE,0013E,0013PE,0014E,0014PE,0015E,0015PE,0016E,0016PE,0017E,0017PE,0018E,0019E,0019PE,0020E,0020PE,0021E,0021PE,0022E,0022PE,0023E,0023PE,0024E,0024PE,0025E,0025PE,0026E,0026PE,0027E,0027PE,0029E,0029PE,0030E,0030PE,0031E,0031PE,0033E,0033PE,0034E,0034PE,0035E,0035PE,0036E,0036PE,0037E,0037PE,0038E,0038PE,0039E,0039PE,0040E,0040PE,0041E,0041PE,0042E,0042PE,0043E,0043PE,0044E,0044PE,0045E,0045PE,0046E,0046PE,0047E,0047PE,0048E,0048PE,0049E,0049PE,0050E,0050PE,0051E,0051PE,0052E,0052PE,0053E,0053PE,0054E,0054PE,0055E,0055PE,0056E,0056PE,0057E,0057PE,0058E,0058PE,0059E,0059PE,0060E,0060PE,0061E,0061PE,0062E,0062PE,0064E,0064PE,0065E,0065PE,0066E,0066PE,0067E,0067PE,0068E,0068PE,0069E,0069PE,0071E,0071PE,0072E,0072PE,0073E,0073PE,0074E,0074PE,0075E,0075PE,0076E,0076PE,0077E,0077PE,0078E,0078PE,0079E,0079PE,0080E,0080PE,0081E,0081PE,0082E,0082PE,0083E,0083PE,0084E,0084PE,0085E,0085PE,0086E,0087E,0088E,0088PE,0089E,0089PE,C01_001E,C01_002E,C01_003E,C01_004E,C01_005E,C01_006E,C01_007E,C01_008E,C01_009E,C01_010E,C01_011E,C01_012E,C01_013E,C01_014E,C01_015E,C01_016E,C01_017E,C01_018E,C01_019E,C01_020E,C01_021E,C01_022E,C01_023E,C01_024E,C01_025E,C01_026E,C01_027E,C02_002E,C02_003E,C02_004E,C02_005E,C02_007E,C02_008E,C02_009E,C02_010E,C02_011E,C02_012E,C02_013E,C02_014E,C02_015E,C02_017E,C02_018E,C02_020E,C02_021E,C02_023E,C02_024E,C02_026E,C02_027E
627,31691,51967,25372,48.8,26595,51.2,2199,4.2,2119,4.1,3006,5.8,2509,4.8,2522,4.9,5193,10,5020,9.7,6617,12.7,3718,7.2,4691,9,8056,15.5,4690,9,1627,3.1,50.5,8935,17.2,44064,84.8,43032,82.8,41784,80.4,17427,33.5,14373,27.7,43032,43032,20636,48,22396,52,14373,14373,6566,45.7,7807,54.3,51967,51967,50415,97,1552,3,50415,97,42828,82.4,6615,12.7,85,0.2,45,0.1,0,0,0,0,0,0,609,1.2,197,0.4,45,0.1,10,0,66,0.1,99,0.2,159,0.3,33,0.1,0,0,0,0,0,0,0,0,0,0,278,0.5,1552,3,646,1.2,174,0.3,334,0.6,56,0.1,44283,85.2,7392,14.2,315,0.6,1016,2,0,0,547,1.1,1882,3.6,850,1.6,272,0.5,12,0,748,1.4,50085,96.4,41534,79.9,6513,12.5,85,0.2,608,1.2,0,0,106,0.2,1239,2.4,2,0,1237,2.4,56485,41616,19954,47.9,21662,52.1,3420,485,965,1687,283,39612,883,2187,12216,9228,3294,7399,4405,36542,11804,5193,4948,1633,5020,4713,1926,15026,13884,4454,14373,12997,3791,14.2,28.2,49.3,8.3,2.2,5.5,30.8,23.3,8.3,18.7,11.1,92.2,29.8,95.3,31.4,93.9,38.4,92.4,29.6,90.4,26.4
632,20538,47074,23703,50.4,23371,49.6,2290,4.9,2839,6,3195,6.8,2996,6.4,2382,5.1,5493,11.7,5500,11.7,5956,12.7,3772,8,3364,7.1,5471,11.6,2858,6.1,958,2,43,10229,21.7,38013,80.8,36845,78.3,35265,74.9,11298,24,9287,19.7,36845,36845,18430,50,18415,50,9287,9287,4304,46.3,4983,53.7,47074,47074,41803,88.8,5271,11.2,41803,88.8,30402,64.6,5184,11,5507,11.7,2092,4.4,5,0,0,0,13,0,162,0.3,20,0,0,0,5,0,11,0,0,0,24,0.1,102,0.2,19,0,19,0,0,0,0,0,0,0,529,1.1,5271,11.2,337,0.7,4344,9.2,94,0.2,185,0.4,35456,75.3,5889,12.5,10229,21.7,292,0.6,41,0.1,659,1.4,1772,3.8,1201,2.6,106,0.2,5,0,460,1,45302,96.2,29670,63,5164,11,5289,11.2,151,0.3,19,0,25,0.1,4984,10.6,34,0.1,4950,10.5,21921,36687,18373,50.1,18314,49.9,3473,590,1599,1177,107,33372,778,2735,12218,8048,3143,4629,1821,29859,6450,5493,4836,875,5500,4962,1331,13092,11948,2691,9287,8113,1553,17,46,33.9,3.1,2.3,8.2,36.6,24.1,9.4,13.9,5.5,89.5,19.3,88,15.9,90.2,24.2,91.3,20.6,87.4,16.7
635,11987,30600,20042,65.5,10558,34.5,1378,4.5,1406,4.6,1396,4.6,1354,4.4,2741,9,6027,19.7,4475,14.6,3543,11.6,2105,6.9,1754,5.7,2704,8.8,1286,4.2,431,1.4,36.8,4937,16.1,26072,85.2,25663,83.9,24596,80.4,5461,17.8,4421,14.4,25663,25663,17545,68.4,8118,31.6,4421,4421,2199,49.7,2222,50.3,30600,30600,29255,95.6,1345,4.4,29255,95.6,24181,79,2713,8.9,794,2.6,81,0.3,0,0,38,0.1,0,0,471,1.5,11,0,124,0.4,108,0.4,37,0.1,28,0.1,54,0.2,109,0.4,256,0.8,6,0,0,0,48,0.2,202,0.7,840,2.7,1345,4.4,40,0.1,436,1.4,57,0.2,7,0,25416,83.1,2821,9.2,1298,4.2,604,2,336,1.1,1517,5,5893,19.3,5494,18,17,0.1,9,0,373,1.2,24707,80.7,19873,64.9,2605,8.5,785,2.6,470,1.5,256,0.8,85,0.3,633,2.1,36,0.1,597,2,12766,24476,16609,67.9,7867,32.1,3338,1005,1346,927,60,22325,1217,3132,7127,6194,1830,2033,792,17976,2825,6027,4255,399,4475,3449,502,7402,6364,1121,4421,3908,803,30.1,40.3,27.8,1.8,5.5,14,31.9,27.7,8.2,9.1,3.5,80.5,12.7,70.6,6.6,77.1,11.2,86,15.1,88.4,18.2
638,271543,590188,292126,49.5,298062,50.5,39540,6.7,43281,7.3,45419,7.7,41082,7,34618,5.9,75008,12.7,81079,13.7,79756,13.5,38934,6.6,33935,5.7,48593,8.2,20996,3.6,7947,1.3,37.2,155264,26.3,453947,76.9,434924,73.7,414438,70.2,96625,16.4,77536,13.1,434924,434924,213101,49,221823,51,77536,77536,35237,45.4,42299,54.6,590188,590188,554553,94,35635,6,554553,94,485821,82.3,30585,5.2,2551,0.4,202,0,0,0,32,0,86,0,17715,3,5136,0.9,2982,0.5,3387,0.6,490,0.1,439,0.1,1538,0.3,3743,0.6,182,0,62,0,1,0,57,0,62,0,17699,3,35635,6,4875,0.8,3793,0.6,4289,0.7,0,0,520083,88.1,36212,6.1,7078,1.2,22786,3.9,1166,0.2,38992,6.6,144951,24.6,101795,17.2,3978,0.7,1365,0.2,37813,6.4,445237,75.4,383155,64.9,29373,5,1051,0.2,17378,2.9,137,0,1132,0.2,13011,2.2,1543,0.3,11468,1.9,223599,390485,190238,48.7,200247,51.3,48676,9210,16239,18126,5101,386248,16385,25369,90126,89983,29542,90468,44375,344494,134843,75008,67555,24280,81079,71902,30616,152625,136081,56376,77536,68956,23571,18.9,33.4,37.2,10.5,4.2,6.6,23.3,23.3,7.6,23.4,11.5,89.2,34.9,90.1,32.4,88.7,37.8,89.2,36.9,88.9,30.4
643,2727,5904,2987,50.6,2917,49.4,384,6.5,329,5.6,429,7.3,408,6.9,263,4.5,718,12.2,820,13.9,553,9.4,321,5.4,490,8.3,668,11.3,316,5.4,205,3.5,39.7,1382,23.4,4738,80.3,4522,76.6,4241,71.8,1495,25.3,1189,20.1,4522,4522,2217,49,2305,51,1189,1189,514,43.2,675,56.8,5904,5904,5767,97.7,137,2.3,5767,97.7,5275,89.3,57,1,30,0.5,25,0.4,0,0,5,0.1,0,0,75,1.3,5,0.1,0,0,0,0,0,0,0,0,68,1.2,2,0,0,0,0,0,0,0,0,0,0,0,330,5.6,137,2.3,30,0.5,41,0.7,0,0,0,0,5412,91.7,88,1.5,77,1.3,80,1.4,0,0,390,6.6,718,12.2,711,12,0,0,0,0,7,0.1,5186,87.8,4928,83.5,24,0.4,30,0.5,75,1.3,0,0,0,0,129,2.2,52,0.9,77,1.3,3110,4461,2201,49.3,2260,50.7,431,38,73,284,36,4091,106,299,1153,997,645,779,112,3686,891,718,641,192,820,807,184,1364,1175,154,1189,1063,361,8.8,16.9,65.9,8.4,2.6,7.3,28.2,24.4,15.8,19,2.7,90.1,21.8,89.3,26.7,98.4,22.4,86.1,11.3,89.4,30.4
647,11313,19734,9446,47.9,10288,52.1,1337,6.8,1375,7,1276,6.5,1120,5.7,927,4.7,2504,12.7,2440,12.4,2650,13.4,1248,6.3,1428,7.2,2167,11,995,5,267,1.4,38.5,4702,23.8,15479,78.4,15032,76.2,14467,73.3,4202,21.3,3429,17.4,15032,15032,7067,47,7965,53,3429,3429,1519,44.3,1910,55.7,19734,19734,19130,96.9,604,3.1,19130,96.9,16374,83,1516,7.7,42,0.2,1,0,0,0,0,0,0,0,407,2.1,59,0.3,141,0.7,24,0.1,0,0,36,0.2,7,0,140,0.7,0,0,0,0,0,0,0,0,0,0,791,4,604,3.1,355,1.8,86,0.4,36,0.2,2,0,16976,86,1918,9.7,186,0.9,452,2.3,0,0,862,4.4,1176,6,374,1.9,423,2.1,0,0,379,1.9,18558,94,16001,81.1,1297,6.6,42,0.2,407,2.1,0,0,272,1.4,539,2.7,6,0,533,2.7,8384,14700,6908,47,7792,53,1333,113,824,222,174,13699,649,1003,4085,2810,1046,2145,1961,12047,4106,2504,2391,494,2440,2209,862,5326,4697,1730,3429,2750,1020,8.5,61.8,16.7,13.1,4.7,7.3,29.8,20.5,7.6,15.7,14.3,87.9,30,95.5,19.7,90.5,35.3,88.2,32.5,80.2,29.7
650,8327,15919,7663,48.1,8256,51.9,931,5.8,1320,8.3,817,5.1,1014,6.4,787,4.9,1806,11.3,1849,11.6,2053,12.9,1263,7.9,958,6,1781,11.2,983,6.2,357,2.2,42.1,3682,23.1,12671,79.6,12237,76.9,11680,73.4,3500,22,3121,19.6,12237,12237,5823,47.6,6414,52.4,3121,3121,1382,44.3,1739,55.7,15919,15919,15858,99.6,61,0.4,15858,99.6,11894,74.7,3817,24,0,0,0,0,0,0,0,0,0,0,87,0.5,0,0,0,0,0,0,0,0,0,0,87,0.5,0,0,50,0.3,50,0.3,0,0,0,0,0,0,10,0.1,61,0.4,57,0.4,3,0,1,0,0,0,11955,75.1,3874,24.3,3,0,88,0.6,50,0.3,10,0.1,133,0.8,14,0.1,6,0,12,0.1,101,0.6,15786,99.2,11764,73.9,3817,24,0,0,87,0.5,50,0.3,7,0,61,0.4,0,0,61,0.4,7420,12157,5766,47.4,6391,52.6,1187,259,707,207,14,11050,716,1627,4143,2190,932,674,768,8707,1442,1806,1608,179,1849,1316,256,4274,3514,610,3121,2269,397,21.8,59.6,17.4,1.2,6.5,14.7,37.5,19.8,8.4,6.1,7,78.8,13,89,9.9,71.2,13.8,82.2,14.3,72.7,12.7
669,16862,43087,21667,50.3,21420,49.7,2289,5.3,2509,5.8,2611,6.1,2358,5.5,2140,5,4666,10.8,5438,12.6,5520,12.8,2864,6.6,3622,8.4,5419,12.6,2543,5.9,1108,2.6,44.5,8881,20.6,35292,81.9,34206,79.4,32977,76.5,11124,25.8,9070,21.1,34206,34206,17125,50.1,17081,49.9,9070,9070,4098,45.2,4972,54.8,43087,43087,42612,98.9,475,1.1,42612,98.9,40196,93.3,2195,5.1,92,0.2,13,0,0,0,0,0,0,0,15,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,26,0.1,0,0,26,0.1,0,0,0,0,88,0.2,475,1.1,182,0.4,222,0.5,3,0,0,0,40652,94.3,2408,5.6,314,0.7,18,0,50,0.1,151,0.4,517,1.2,192,0.4,42,0.1,4,0,279,0.6,42570,98.8,39840,92.5,2167,5,92,0.2,15,0,26,0.1,0,0,430,1,18,0,412,1,21470,34071,17076,50.1,16995,49.9,3026,264,1395,1109,258,31180,1503,3328,13633,5654,2311,3211,1540,26349,4751,4666,4179,837,5438,4900,944,12006,10218,1891,9070,7052,1079,8.7,46.1,36.6,8.5,4.8,10.7,43.7,18.1,7.4,10.3,4.9,84.5,15.2,89.6,17.9,90.1,17.4,85.1,15.8,77.8,11.9
673,20236,40164,20005,49.8,20159,50.2,2250,5.6,2628,6.5,2527,6.3,2400,6,1998,5,4620,11.5,5113,12.7,5423,13.5,3019,7.5,3094,7.7,4303,10.7,2092,5.2,697,1.7,42.6,8991,22.4,32094,79.9,31173,77.6,29890,74.4,8927,22.2,7092,17.7,31173,31173,15411,49.4,15762,50.6,7092,7092,3291,46.4,3801,53.6,40164,40164,39608,98.6,556,1.4,39608,98.6,38690,96.3,219,0.5,47,0.1,0,0,0,0,0,0,0,0,214,0.5,0,0,3,0,129,0.3,12,0,0,0,1,0,69,0.2,0,0,0,0,0,0,0,0,0,0,438,1.1,556,1.4,256,0.6,209,0.5,74,0.2,8,0,39238,97.7,483,1.2,264,0.7,288,0.7,0,0,447,1.1,805,2,622,1.5,82,0.2,23,0.1,78,0.2,39359,98,38173,95,219,0.5,47,0.1,213,0.5,0,0,151,0.4,556,1.4,9,0,547,1.4,17173,30923,15315,49.5,15608,50.5,2812,337,1148,1191,136,28361,556,2340,11809,5994,2441,3259,1962,25465,5221,4620,4324,773,5113,4626,1115,11536,10645,2210,7092,5870,1123,12,40.8,42.4,4.8,2,8.3,41.6,21.1,8.6,11.5,6.9,89.8,18.4,93.6,16.7,90.5,21.8,92.3,19.2,82.8,15.8
675,36638,71904,34852,48.5,37052,51.5,3820,5.3,4083,5.7,4491,6.2,4492,6.2,4063,5.7,7863,10.9,8029,11.2,10265,14.3,4886,6.8,5234,7.3,8385,11.7,4365,6.1,1928,2.7,44,15277,21.2,58419,81.2,56627,78.8,54260,75.5,17770,24.7,14678,20.4,56627,56627,27273,48.2,29354,51.8,14678,14678,6478,44.1,8200,55.9,71904,71904,70246,97.7,1658,2.3,70246,97.7,64195,89.3,2703,3.8,239,0.3,37,0.1,19,0,0,0,0,0,464,0.6,55,0.1,119,0.2,4,0,21,0,29,0,202,0.3,34,0,125,0.2,29,0,34,0,0,0,62,0.1,2520,3.5,1658,2.3,424,0.6,251,0.3,61,0.1,34,0,65720,91.4,3418,4.8,636,0.9,597,0.8,136,0.2,3236,4.5,7822,10.9,6491,9,525,0.7,63,0.1,743,1,64082,89.1,59968,83.4,2530,3.5,203,0.3,453,0.6,125,0.2,65,0.1,738,1,47,0.1,691,1,34279,54116,25953,48,28163,52,5672,808,1947,2460,457,50955,4404,5855,14843,11127,5623,6234,2869,40696,9103,7863,6783,1715,8029,6585,1617,20385,16786,3668,14678,10542,2103,14.2,34.3,43.4,8.1,8.6,11.5,29.1,21.8,11,12.2,5.6,79.9,17.9,86.3,21.8,82,20.1,82.3,18,71.8,14.3
676,3077,6010,3072,51.1,2938,48.9,291,4.8,341,5.7,425,7.1,330,5.5,251,4.2,522,8.7,669,11.1,685,11.4,525,8.7,463,7.7,841,14,490,8.2,177,2.9,48.6,1287,21.4,4902,81.6,4723,78.6,4555,75.8,1816,30.2,1508,25.1,4723,4723,2381,50.4,2342,49.6,1508,1508,726,48.1,782,51.9,6010,6010,5783,96.2,227,3.8,5783,96.2,5694,94.7,12,0.2,21,0.3,3,0,0,0,1,0,0,0,23,0.4,0,0,0,0,17,0.3,0,0,6,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0.5,227,3.8,43,0.7,160,2.7,8,0.1,0,0,5921,98.5,68,1.1,194,3.2,31,0.5,0,0,36,0.6,240,4,195,3.2,10,0.2,15,0.2,20,0.3,5770,96,5508,91.6,12,0.2,21,0.3,23,0.4,0,0,0,0,206,3.4,3,0,203,3.4,4032,4703,2374,50.5,2329,49.5,351,54,76,198,23,4372,120,220,1617,1163,373,642,237,4032,879,522,452,99,669,643,103,1673,1533,359,1508,1404,318,15.4,21.7,56.4,6.6,2.7,5,37,26.6,8.5,14.7,5.4,92.2,20.1,86.6,19,96.1,15.4,91.6,21.5,93.1,21.1
679,4144,7261,3711,51.1,3550,48.9,400,5.5,454,6.3,413,5.7,363,5,380,5.2,695,9.6,766,10.5,933,12.8,612,8.4,626,8.6,897,12.4,541,7.5,181,2.5,46.8,1507,20.8,5913,81.4,5754,79.2,5550,76.4,2000,27.5,1619,22.3,5754,5754,2923,50.8,2831,49.2,1619,1619,800,49.4,819,50.6,7261,7261,7203,99.2,58,0.8,7203,99.2,7097,97.7,24,0.3,21,0.3,0,0,18,0.2,0,0,0,0,27,0.4,11,0.2,3,0,6,0.1,0,0,0,0,0,0,7,0.1,6,0.1,0,0,6,0.1,0,0,0,0,28,0.4,58,0.8,4,0.1,39,0.5,9,0.1,0,0,7155,98.5,28,0.4,60,0.8,36,0.5,6,0.1,34,0.5,150,2.1,120,1.7,29,0.4,0,0,1,0,7111,97.9,6983,96.2,24,0.3,21,0.3,27,0.4,6,0.1,0,0,50,0.7,2,0,48,0.7,3691,5696,2888,50.7,2808,49.3,503,144,177,140,42,5251,170,314,2015,1075,624,745,308,4767,1053,695,624,134,766,711,195,2171,2016,444,1619,1416,280,28.6,35.2,27.8,8.3,3.2,6,38.4,20.5,11.9,14.2,5.9,90.8,20.1,89.8,19.3,92.8,25.5,92.9,20.5,87.5,17.3
680,3430,6264,3285,52.4,2979,47.6,382,6.1,362,5.8,375,6,359,5.7,331,5.3,683,10.9,738,11.8,753,12,557,8.9,492,7.9,640,10.2,295,4.7,297,4.7,43,1365,21.8,5039,80.4,4899,78.2,4717,75.3,1528,24.4,1232,19.7,4899,4899,2551,52.1,2348,47.9,1232,1232,572,46.4,660,53.6,6264,6264,6135,97.9,129,2.1,6135,97.9,5913,94.4,56,0.9,88,1.4,0,0,52,0.8,0,0,0,0,5,0.1,0,0,5,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,1.2,129,2.1,3,0,94,1.5,0,0,29,0.5,6013,96,88,1.4,211,3.4,5,0.1,0,0,76,1.2,199,3.2,139,2.2,0,0,0,0,60,1,6065,96.8,5819,92.9,56,0.9,54,0.9,5,0.1,0,0,5,0.1,126,2,0,0,126,2,3142,4890,2543,52,2347,48,444,92,106,200,46,4455,65,177,1406,882,871,828,226,4213,1054,683,676,223,738,706,230,1802,1725,368,1232,1106,233,20.7,23.9,45,10.4,1.5,4,31.6,19.8,19.6,18.6,5.1,94.6,23.7,99,32.7,95.7,31.2,95.7,20.4,89.8,18.9
683,4481,7310,3680,50.3,3630,49.7,376,5.1,418,5.7,434,5.9,332,4.5,408,5.6,866,11.8,816,11.2,820,11.2,364,5,726,9.9,1006,13.8,614,8.4,130,1.8,45.1,1485,20.3,5972,81.7,5825,79.7,5666,77.5,2174,29.7,1750,23.9,5825,5825,2838,48.7,2987,51.3,1750,1750,841,48.1,909,51.9,7310,7310,6795,93,515,7,6795,93,6631,90.7,19,0.3,84,1.1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0.6,1,0,0,0,0,0,44,0.6,16,0.2,515,7,22,0.3,308,4.2,60,0.8,0,0,7127,97.5,65,0.9,439,6,79,1.1,87,1.2,75,1,395,5.4,256,3.5,1,0,0,0,138,1.9,6915,94.6,6327,86.6,19,0.3,82,1.1,0,0,45,0.6,0,0,442,6,4,0.1,438,6,3897,5764,2801,48.6,2963,51.4,483,76,258,148,1,5342,121,330,1904,1572,535,513,367,4891,880,866,807,115,816,770,279,1910,1706,289,1750,1608,197,15.7,53.4,30.6,0.2,2.3,6.2,35.6,29.4,10,9.6,6.9,91.6,16.5,93.2,13.3,94.4,34.2,89.3,15.1,91.9,11.3
685,4441,6965,3424,49.2,3541,50.8,204,2.9,234,3.4,408,5.9,352,5.1,304,4.4,681,9.8,674,9.7,1059,15.2,715,10.3,600,8.6,1045,15,557,8,132,1.9,51.3,1053,15.1,6047,86.8,5912,84.9,5698,81.8,2037,29.2,1734,24.9,5912,5912,2848,48.2,3064,51.8,1734,1734,792,45.7,942,54.3,6965,6965,6640,95.3,325,4.7,6640,95.3,3067,44,3069,44.1,419,6,1,0,0,0,0,0,0,0,70,1,11,0.2,11,0.2,35,0.5,3,0,7,0.1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,15,0.2,325,4.7,58,0.8,83,1.2,4,0.1,27,0.4,3348,48.1,3277,47,650,9.3,81,1.2,5,0.1,45,0.6,135,1.9,61,0.9,21,0.3,15,0.2,38,0.5,6830,98.1,2981,42.8,3052,43.8,414,5.9,63,0.9,0,0,15,0.2,305,4.4,10,0.1,295,4.2,3382,5819,2819,48.4,3000,51.6,449,78,189,156,26,5463,238,771,2175,1023,370,624,262,4454,886,681,640,127,674,616,168,2374,1925,345,1734,1273,246,17.4,42.1,34.7,5.8,4.4,14.1,39.8,18.7,6.8,11.4,4.8,81.5,16.2,94,18.6,91.4,24.9,81.1,14.5,73.4,14.2
690,15346,58098,28875,49.7,29223,50.3,5360,9.2,4717,8.1,5006,8.6,5139,8.8,4790,8.2,7847,13.5,6645,11.4,6574,11.3,2285,3.9,2884,5,3960,6.8,2339,4,552,1,29.8,18148,31.2,42075,72.4,39950,68.8,36948,63.6,8890,15.3,6851,11.8,39950,39950,19711,49.3,20239,50.7,6851,6851,2991,43.7,3860,56.3,58098,58098,51348,88.4,6750,11.6,51348,88.4,47063,81,372,0.6,1105,1.9,247,0.4,0,0,0,0,0,0,29,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2779,4.8,6750,11.6,32,0.1,7,0,0,0,0,0,53773,92.6,444,0.8,1112,1.9,29,0,0,0,9490,16.3,55301,95.2,53233,91.6,589,1,35,0.1,1444,2.5,2797,4.8,1466,2.5,273,0.5,944,1.6,29,0,0,0,85,0.1,0,0,0,0,0,0,18511,30639,15560,50.8,15079,49.2,6864,1774,2218,2500,372,33086,7483,5266,7943,5181,2032,3978,1203,20337,5181,7847,6857,1731,6645,4693,1146,11743,6501,1837,6851,2286,467,25.8,32.3,36.4,5.4,22.6,15.9,24,15.7,6.1,12,3.6,61.5,15.7,87.4,22.1,70.6,17.2,55.4,15.6,33.4,6.8
703,14567,35115,17953,51.1,17162,48.9,2182,6.2,2175,6.2,1772,5,4077,11.6,6068,17.3,4723,13.5,3452,9.8,3046,8.7,1728,4.9,1672,4.8,2444,7,1231,3.5,545,1.6,27.3,7271,20.7,28605,81.5,27844,79.3,23511,67,5279,15,4220,12,27844,27844,14411,51.8,13433,48.2,4220,4220,1997,47.3,2223,52.7,35115,35115,34406,98,709,2,34406,98,32210,91.7,428,1.2,448,1.3,0,0,2,0,0,0,136,0.4,1107,3.2,388,1.1,282,0.8,35,0.1,2,0,223,0.6,47,0.1,130,0.4,0,0,0,0,0,0,0,0,0,0,213,0.6,709,2,260,0.7,205,0.6,70,0.2,0,0,32907,93.7,688,2,653,1.9,1189,3.4,55,0.2,332,0.9,1199,3.4,615,1.8,210,0.6,1,0,373,1.1,33916,96.6,31472,89.6,388,1.1,347,1,1093,3.1,0,0,0,0,616,1.8,44,0.1,572,1.6,14756,26377,13376,50.7,13001,49.3,9003,161,1903,5754,1185,18841,233,451,4728,3648,1821,4991,2969,18157,7960,4723,4625,2297,3452,3372,1631,6446,6293,2551,4220,3867,1481,1.8,21.1,63.9,13.2,1.2,2.4,25.1,19.4,9.7,26.5,15.8,96.4,42.2,97.9,48.6,97.7,47.2,97.6,39.6,91.6,35.1
704,1990,6446,4383,68,2063,32,127,2,184,2.9,208,3.2,365,5.7,465,7.2,1376,21.3,1010,15.7,1114,17.3,388,6,266,4.1,520,8.1,271,4.2,152,2.4,39.2,744,11.5,5889,91.4,5702,88.5,5473,84.9,1111,17.2,943,14.6,5702,5702,3961,69.5,1741,30.5,943,943,410,43.5,533,56.5,6446,6446,6373,98.9,73,1.1,6373,98.9,1514,23.5,3699,57.4,17,0.3,0,0,0,0,0,0,0,0,198,3.1,9,0.1,69,1.1,41,0.6,0,0,0,0,8,0.1,71,1.1,0,0,0,0,0,0,0,0,0,0,945,14.7,73,1.1,0,0,34,0.5,0,0,0,0,1587,24.6,3699,57.4,51,0.8,198,3.1,0,0,984,15.3,1017,15.8,307,4.8,7,0.1,72,1.1,631,9.8,5429,84.2,1459,22.6,3674,57,17,0.3,198,3.1,0,0,47,0.7,34,0.5,0,0,34,0.5,2346,3935,2194,55.8,1741,44.2,605,223,160,204,18,5097,577,817,1825,986,198,416,278,3703,694,1376,888,76,1010,695,255,1768,1448,197,943,672,166,36.9,26.4,33.7,3,11.3,16,35.8,19.3,3.9,8.2,5.5,72.7,13.6,64.5,5.5,68.8,25.2,81.9,11.1,71.3,17.6
708,9595,22374,12022,53.7,10352,46.3,1253,5.6,1186,5.3,1198,5.4,1463,6.5,1287,5.8,3248,14.5,3085,13.8,3135,14,1506,6.7,1337,6,2169,9.7,1179,5.3,328,1.5,39.9,4584,20.5,18421,82.3,17790,79.5,17029,76.1,4423,19.8,3676,16.4,17790,17790,9513,53.5,8277,46.5,3676,3676,1617,44,2059,56,22374,22374,22260,99.5,114,0.5,22260,99.5,17138,76.6,5045,22.5,12,0.1,2,0,0,0,0,0,0,0,56,0.3,56,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,114,0.5,25,0.1,78,0.3,2,0,0,0,17243,77.1,5079,22.7,90,0.4,67,0.3,0,0,9,0,600,2.7,162,0.7,61,0.3,19,0.1,358,1.6,21774,97.3,16650,74.4,4971,22.2,12,0.1,56,0.3,0,0,0,0,85,0.4,0,0,85,0.4,9237,17583,9428,53.6,8155,46.4,1803,324,1104,351,24,15987,978,2078,7206,2824,1087,1183,631,12931,1814,3248,2640,313,3085,2355,182,5978,5127,893,3676,2809,426,18,61.2,19.5,1.3,6.1,13,45.1,17.7,6.8,7.4,3.9,80.9,11.3,81.3,9.6,76.3,5.9,85.8,14.9,76.4,11.6
710,13927,30002,14284,47.6,15718,52.4,1713,5.7,1867,6.2,1932,6.4,1934,6.4,1596,5.3,2945,9.8,3219,10.7,3811,12.7,2208,7.4,2078,6.9,3730,12.4,2221,7.4,748,2.5,44,6718,22.4,24096,80.3,23284,77.6,22266,74.2,8080,26.9,6699,22.3,23284,23284,11015,47.3,12269,52.7,6699,6699,3012,45,3687,55,30002,30002,29168,97.2,834,2.8,29168,97.2,23376,77.9,5183,17.3,51,0.2,9,0,0,0,0,0,0,0,172,0.6,0,0,103,0.3,3,0,2,0,0,0,55,0.2,9,0,0,0,0,0,0,0,0,0,0,0,386,1.3,834,2.8,257,0.9,252,0.8,15,0,9,0,24147,80.5,5503,18.3,312,1,187,0.6,0,0,687,2.3,1409,4.7,1258,4.2,54,0.2,0,0,97,0.3,28593,95.3,22851,76.2,5132,17.1,42,0.1,172,0.6,0,0,30,0.1,366,1.2,5,0,361,1.2,14676,22770,10720,47.1,12050,52.9,2324,393,1065,798,68,20960,813,1931,8944,3991,1443,2667,1171,18216,3838,2945,2789,407,3219,2655,599,8097,7028,1470,6699,5744,1362,16.9,45.8,34.3,2.9,3.9,9.2,42.7,19,6.9,12.7,5.6,86.9,18.3,94.7,13.8,82.5,18.6,86.8,18.2,85.7,20.3
